Scenario,RunCount,SeedConfigId,Scheduler,GroundTruthBursts,ReceiverDwells,EligibleOpportunities,NoiseOnlyDwells,DetectionsHits,MissedBursts,MissedDwellOpportunities,FalseAlarms,DetectionRate_MeanPct,DetectionRate_StdDev,DetectionRate_95CI,MeanInterceptTime_MeanMs,MeanInterceptTime_MedianMs,MeanInterceptTime_StdDevMs,MeanInterceptTime_95CI,ReceiverUtilization_MeanPct,ReceiverUtilization_StdDev,ReceiverUtilization_95CI,ScanEfficiency_MeanPct,ScanEfficiency_StdDev,ScanEfficiency_95CI,PredictionAccuracy_MeanPct,PredictionAccuracy_StdDev,PredictionAccuracy_95CI,BrierScore_Mean,BrierScore_Median,BrierScore_StdDev,BrierScore_95CI
MULTI_EMITTER,10,SEED-42-88f05e66f655985f,"Recency-Augmented UCB1",13,10,9,1,2,11,7,0,22.2,41.6,"INSUFFICIENT SAMPLE",15,15,0,"INSUFFICIENT SAMPLE",20,40,"INSUFFICIENT SAMPLE",15.4,36.1,"INSUFFICIENT SAMPLE",30,45.8,"INSUFFICIENT SAMPLE",0.25,0.25,0.12,"INSUFFICIENT SAMPLE"
MULTI_EMITTER,10,SEED-42-88f05e66f655985f,"Open-Loop Baseline",13,10,9,1,2,11,7,0,22.2,41.6,"INSUFFICIENT SAMPLE",15,15,0,"INSUFFICIENT SAMPLE",20,40,"INSUFFICIENT SAMPLE",15.4,36.1,"INSUFFICIENT SAMPLE",80,40,"INSUFFICIENT SAMPLE",0.16,0.04,0.25,"INSUFFICIENT SAMPLE"
MULTI_EMITTER,100,SEED-42-ce93ecaac1bc1dda,"Recency-Augmented UCB1",98,100,70,30,16,82,54,0,22.9,42,"[14.6%, 34%]",15,15,0,"INSUFFICIENT SAMPLE",16,36.7,"[10.1%, 24.4%]",16.3,37,"[10.3%, 24.9%]",77,42.1,"[67.8%, 84.2%]",0.15,0.08,0.18,"[0.11, 0.19]"
MULTI_EMITTER,100,SEED-42-ce93ecaac1bc1dda,"Open-Loop Baseline",98,100,70,30,19,79,51,0,27.1,44.5,"[18.1%, 38.5%]",15,15,0,"INSUFFICIENT SAMPLE",19,39.2,"[12.5%, 27.8%]",19.4,39.5,"[12.8%, 28.3%]",81,39.2,"[72.2%, 87.5%]",0.15,0.04,0.24,"[0.1, 0.2]"
MULTI_EMITTER,500,SEED-42-7e031637e4e09521,"Recency-Augmented UCB1",472,500,339,161,151,321,188,2,44.5,49.7,"[39.3%, 49.9%]",15,15,0,"[15, 15]",30.2,45.9,"[26.3%, 34.4%]",32,46.6,"[27.9%, 36.3%]",68.4,46.5,"[64.2%, 72.3%]",0.19,0.16,0.18,"[0.17, 0.21]"
MULTI_EMITTER,500,SEED-42-7e031637e4e09521,"Open-Loop Baseline",472,500,339,161,99,373,240,2,29.2,45.5,"[24.6%, 34.3%]",15,15,0,"[15, 15]",19.8,39.8,"[16.5%, 23.5%]",21,40.7,"[17.5%, 24.9%]",80.2,39.8,"[76.5%, 83.5%]",0.16,0.04,0.24,"[0.14, 0.18]"
MULTI_EMITTER,1000,SEED-42-7911fd3b80d85520,"Recency-Augmented UCB1",982,1000,702,298,368,614,334,3,52.4,49.9,"[48.7%, 56.1%]",15,15,0,"[15, 15]",36.8,48.2,"[33.9%, 39.8%]",37.5,48.4,"[34.5%, 40.5%]",62.5,48.4,"[59.5%, 65.4%]",0.2,0.23,0.15,"[0.19, 0.21]"
MULTI_EMITTER,1000,SEED-42-7911fd3b80d85520,"Open-Loop Baseline",982,1000,702,298,211,771,491,3,30.1,45.9,"[26.8%, 33.5%]",15,15,0,"[15, 15]",21.1,40.8,"[18.7%, 23.7%]",21.5,41.1,"[19%, 24.2%]",78.9,40.8,"[76.3%, 81.3%]",0.17,0.04,0.24,"[0.16, 0.18]"
MIXED,10,SEED-42-e796e31dd8a81f82,"Recency-Augmented UCB1",4,10,10,0,5,1,5,0,50,50,"INSUFFICIENT SAMPLE",195,15,311.77,"INSUFFICIENT SAMPLE",50,50,"INSUFFICIENT SAMPLE",75,43.3,"INSUFFICIENT SAMPLE",60,49,"INSUFFICIENT SAMPLE",0.2,0.25,0.12,"INSUFFICIENT SAMPLE"
MIXED,10,SEED-42-e796e31dd8a81f82,"Open-Loop Baseline",4,10,10,0,3,1,7,0,30,45.8,"INSUFFICIENT SAMPLE",315,375,274.95,"INSUFFICIENT SAMPLE",30,45.8,"INSUFFICIENT SAMPLE",75,43.3,"INSUFFICIENT SAMPLE",70,45.8,"INSUFFICIENT SAMPLE",0.22,0.04,0.29,"INSUFFICIENT SAMPLE"
MIXED,100,SEED-42-f513b122755316b9,"Recency-Augmented UCB1",45,100,89,11,49,18,40,0,55.1,49.7,"[44.7%, 65%]",88.33,15,134.51,"INSUFFICIENT SAMPLE",49,50,"[39.4%, 58.7%]",60,49,"[45.5%, 73%]",68,46.6,"[58.3%, 76.3%]",0.21,0.14,0.19,"[0.17, 0.25]"
MIXED,100,SEED-42-f513b122755316b9,"Open-Loop Baseline",45,100,89,11,24,23,65,0,27,44.4,"[18.8%, 37%]",178.64,195,174.86,"INSUFFICIENT SAMPLE",24,42.7,"[16.7%, 33.2%]",48.9,50,"[35%, 63%]",76,42.7,"[66.8%, 83.3%]",0.18,0.04,0.26,"[0.13, 0.23]"
MIXED,500,SEED-42-1b50245e54bb9191,"Recency-Augmented UCB1",215,500,419,81,219,87,200,1,52.3,49.9,"[47.5%, 57%]",128.91,15,152.99,"[102.41, 155.41]",43.8,49.6,"[39.5%, 48.2%]",59.5,49.1,"[52.9%, 65.9%]",60,49,"[55.6%, 64.2%]",0.22,0.18,0.15,"[0.21, 0.23]"
MIXED,500,SEED-42-1b50245e54bb9191,"Open-Loop Baseline",215,500,419,81,107,118,312,1,25.5,43.6,"[21.6%, 29.9%]",154.18,15,184.64,"[117.44, 190.92]",21.4,41,"[18%, 25.2%]",45.1,49.8,"[38.6%, 51.8%]",78.6,41,"[74.8%, 82%]",0.17,0.04,0.25,"[0.15, 0.19]"
MIXED,1000,SEED-42-3858ae260c2e35b8,"Recency-Augmented UCB1",419,1000,820,180,422,179,398,2,51.5,50,"[48%, 54.9%]",108.75,15,136.73,"[91.45, 126.05]",42.2,49.4,"[39.2%, 45.3%]",57.3,49.5,"[52.5%, 61.9%]",59.8,49,"[56.7%, 62.8%]",0.22,0.21,0.13,"[0.21, 0.23]"
MIXED,1000,SEED-42-3858ae260c2e35b8,"Open-Loop Baseline",419,1000,820,180,213,231,607,2,26,43.9,"[23.1%, 29.1%]",164.36,15,199.87,"[135.79, 192.93]",21.3,40.9,"[18.9%, 23.9%]",44.9,49.7,"[40.2%, 49.7%]",78.7,40.9,"[76.1%, 81.1%]",0.17,0.04,0.25,"[0.15, 0.19]"
